,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
764,6.695,Low Fat,-2.574556349182331,191.382,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,28.585810306198656
765,15.6,Low Fat,-1.9443591085407899,126.4994,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.108935897435897
766,12.85,Low Fat,-3.794480443127607,180.9318,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,14.08029571984436
767,15.5,Low Fat,-2.266715642901235,141.447,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.125612903225807
768,15.3,Low Fat,-3.7716688036905848,102.4332,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,6.694980392156863
769,11.6,Regular,-1.8485159142212477,168.9474,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,14.564431034482759
770,20.5,Regular,-3.951305352480757,80.9592,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,3.9492292682926826
771,9.5,Low Fat,-3.194158505265977,223.0088,MED,Medium,Tier 3,Supermarket Type2,DR,4,D,23.47461052631579
772,16.2,Regular,-2.0524313903167632,177.237,MED,Small,Tier 1,Supermarket Type1,FD,16,C,10.940555555555555
773,10.5,Low Fat,-2.6694909229950214,38.3164,LOW,Small,Tier 3,Grocery Store,FD,15,A,3.6491809523809526
774,5.26,Regular,-2.6154064594501554,162.5868,LOW,Small,Tier 1,Grocery Store,FD,28,C,30.91003802281369
775,10.3,Low Fat,-2.5359152015606825,174.737,MED,Small,Tier 2,Supermarket Type1,FD,6,C,16.964757281553396
776,6.615,Low Fat,-2.366955158987648,199.2426,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,30.11981859410431
777,9.1,Regular,-2.499455074772084,176.9054,MED,Small,Tier 2,Supermarket Type1,FD,6,C,19.440153846153844
778,20.75,Regular,-2.759460112815612,154.1682,MED,Small,Tier 1,Supermarket Type1,FD,16,C,7.429792771084338
779,7.945,Low Fat,-4.147782934592632,161.721,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,20.355066079295153
780,8.645,Low Fat,-3.8405644362736653,52.0982,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,6.026396761133603
781,8.185,Low Fat,-3.251997646129908,118.5808,MED,High,Tier 3,Supermarket Type1,FD,26,B,14.487574832009773
782,11.8,Low Fat,-2.916107893367198,75.8012,MED,Small,Tier 2,Supermarket Type1,DR,9,B,6.423830508474575
783,16.75,Regular,-3.69273118250498,39.1822,MED,Small,Tier 2,Supermarket Type1,DR,11,A,2.3392358208955226
784,19.7,Low Fat,-2.699961116144536,175.337,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.900355329949239
785,21.1,Low Fat,-4.031591590479496,234.7958,LOW,Small,Tier 3,Grocery Store,NC,15,D,11.127763033175356
786,17.85,Low Fat,-1.9212258711338213,93.4436,MED,Small,Tier 1,Supermarket Type1,FD,16,B,5.2349355742296915
787,16.0,Low Fat,-2.307196971375315,212.3902,MED,Medium,Tier 3,Supermarket Type2,NC,4,D,13.2743875
788,16.75,Low Fat,-3.5154631314769986,37.6822,MED,Small,Tier 2,Supermarket Type1,FD,9,A,2.249683582089552
789,11.8,Regular,-1.768264654687045,115.3834,MED,Small,Tier 2,Supermarket Type1,FD,11,B,9.778254237288134
790,5.735,Low Fat,-2.8597441212364463,177.837,MED,Small,Tier 2,Supermarket Type1,FD,6,C,31.00906713164777
791,9.285,Regular,-3.006165733295128,246.7144,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,26.57128702207862
792,16.0,Regular,-4.03856329287715,48.1718,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,3.0107375
793,5.155,Low Fat,-2.480887397813525,249.4776,MED,Small,Tier 2,Supermarket Type1,FD,6,D,48.3952667313288
794,10.195,Regular,-3.0999269801424756,116.5808,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,11.435095635115252
795,8.71,Low Fat,-1.969987454371038,91.9778,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,10.560022962112514
796,19.35,Low Fat,-2.130559634573959,223.2088,MED,Small,Tier 2,Supermarket Type1,FD,6,D,11.535338501291989
797,8.895,Regular,-2.513046886309834,49.0008,MED,High,Tier 3,Supermarket Type1,FD,26,A,5.5088026981450255
798,16.5,Low Fat,-3.302505861401962,181.4318,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,10.995866666666668
799,19.75,Low Fat,-2.869546048244907,212.7902,LOW,Small,Tier 3,Grocery Store,FD,15,D,10.774187341772151
800,8.68,Low Fat,-4.7269296546855095,99.0384,MED,Small,Tier 2,Supermarket Type1,FD,11,B,11.409953917050691
801,15.6,Low Fat,-2.701518121660941,186.5924,MED,Small,Tier 2,Supermarket Type1,NC,6,C,11.961051282051281
802,19.6,Regular,-2.0513779615803536,169.0816,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.62661224489796
803,7.75,Low Fat,-2.5809031978891626,93.2436,LOW,Small,Tier 1,Grocery Store,FD,28,B,12.031432258064516
804,16.25,Low Fat,-2.4378101361781845,94.541,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.817907692307692
805,18.0,Low Fat,-4.016967663122438,178.9686,MED,Small,Tier 2,Supermarket Type1,FD,6,C,9.9427
806,9.695,Low Fat,-3.5193463892781076,158.892,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,16.38906652913873
807,9.5,Regular,-3.022373418300721,186.8898,MED,Small,Tier 1,Supermarket Type1,FD,16,C,19.67261052631579
808,10.5,Low Fat,-3.6001795102228256,172.7106,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,16.44862857142857
809,6.65,Low Fat,-2.9320081589554166,147.0734,MED,Small,Tier 1,Supermarket Type1,FD,16,C,22.116300751879695
810,8.26,Regular,-3.428314592216038,121.673,MED,Small,Tier 1,Supermarket Type1,DR,16,B,14.730387409200969
811,17.75,Low Fat,-3.48824395927132,179.166,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,10.093859154929577
812,6.325,Low Fat,-2.0764640587847394,99.7042,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,15.763509881422925
813,14.3,Regular,-2.72862636079745,89.8856,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.285706293706293
814,10.195,Low Fat,-2.2312225646961545,149.5076,MED,Small,Tier 1,Supermarket Type1,FD,16,C,14.664796468857283
815,20.6,Regular,-3.0771107379534555,178.6344,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.67157281553398
816,19.6,Low Fat,-3.223862311754796,162.4526,MED,Small,Tier 2,Supermarket Type1,FD,6,C,8.288397959183673
817,8.42,Regular,-3.4732158399098085,230.1352,MED,Small,Tier 2,Supermarket Type1,FD,6,D,27.331971496437056
818,19.6,Low Fat,-3.2274768075012856,165.7526,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.456765306122449
819,12.85,Low Fat,-3.7904586391332993,181.0318,MED,High,Tier 3,Supermarket Type1,FD,26,C,14.088077821011673
820,11.0,Low Fat,-2.7578466899465113,40.848,LOW,Small,Tier 3,Grocery Store,NC,15,A,3.7134545454545456
821,14.85,Regular,-3.9369511970150706,262.091,MED,Small,Tier 2,Supermarket Type1,FD,9,D,17.64922558922559
822,15.6,Regular,-2.822956095950531,112.0518,LOW,Small,Tier 3,Grocery Store,FD,15,B,7.1828076923076924
823,12.35,Low Fat,-1.8041776547110062,117.6124,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,9.52327125506073
824,13.800000000000002,Low Fat,-2.28543380091225,246.2802,LOW,Small,Tier 1,Grocery Store,DR,28,D,17.846391304347822
825,5.73,Low Fat,-3.0930523999483173,85.1882,MED,Small,Tier 2,Supermarket Type1,DR,9,B,14.867050610820243
826,5.78,Low Fat,-2.3395810723038832,160.6552,MED,Small,Tier 2,Supermarket Type1,FD,9,C,27.79501730103806
827,19.2,Regular,-2.2245666000461,189.6214,MED,Small,Tier 2,Supermarket Type1,FD,9,C,9.876114583333333
828,20.5,Low Fat,-3.418281762140951,40.9822,MED,Small,Tier 1,Supermarket Type1,NC,16,A,1.9991317073170731
829,11.6,Low Fat,-3.2525394134800276,55.1272,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,4.7523448275862075
830,9.195,Regular,-2.7494832885517213,86.4566,MED,High,Tier 3,Supermarket Type1,FD,26,B,9.402566612289286
831,5.98,Low Fat,-2.0677616736753137,56.3614,LOW,Small,Tier 3,Grocery Store,DR,15,A,9.424983277591974
832,9.395,Low Fat,-2.263733236321491,236.0932,MED,Small,Tier 2,Supermarket Type1,FD,11,D,25.12966471527408
833,5.75,Regular,-2.588000256825833,115.3176,MED,Small,Tier 1,Supermarket Type1,FD,16,B,20.055234782608697
834,19.0,Low Fat,-2.697237212742077,129.6626,MED,High,Tier 3,Supermarket Type1,FD,26,B,6.824347368421052
835,12.5,Low Fat,-3.4770212959721243,101.999,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.15992
836,20.35,Low Fat,-2.4773048567703553,183.8292,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.03337592137592
837,10.695,Regular,-2.8003501945668523,175.6712,MED,Small,Tier 2,Supermarket Type1,FD,11,C,16.425544647031323
838,20.2,Regular,-3.2363079859407407,156.463,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,7.745693069306931
839,18.7,Low Fat,-4.223145947560774,52.3324,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,2.798524064171123
840,11.15,Regular,-2.4590586035048867,170.979,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,15.33443946188341
841,18.25,Low Fat,-3.840067619856004,161.1894,LOW,Small,Tier 1,Grocery Store,FD,28,C,8.83229589041096
842,9.105,Low Fat,-3.2535024151829535,32.39,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,3.557386051619989
843,16.75,Low Fat,-3.8526167254888586,52.7298,MED,Small,Tier 1,Supermarket Type1,DR,16,A,3.1480477611940296
844,5.655,Low Fat,-2.4627066044786874,168.45,MED,High,Tier 3,Supermarket Type1,FD,26,C,29.78779840848806
845,7.905,Low Fat,-2.232773268940309,226.6694,LOW,Small,Tier 3,Grocery Store,DR,15,D,28.674180898165716
846,18.85,Low Fat,-2.889860626546052,131.7284,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,6.988244031830238
847,9.8,Regular,-1.9597318086308173,50.2008,MED,Small,Tier 2,Supermarket Type1,FD,11,A,5.122530612244898
848,12.15,Low Fat,-4.992705301439295,122.573,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,10.088312757201646
849,15.6,Low Fat,-2.7030932869258546,184.0924,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,11.800794871794873
850,21.25,Low Fat,-3.9392074604975025,123.1756,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.7964988235294115
851,7.725,Low Fat,-3.0412753113490947,251.0092,MED,Small,Tier 2,Supermarket Type1,FD,9,D,32.493100323624596
852,14.85,Low Fat,-2.802087121345632,253.3698,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,17.061939393939394
853,15.5,Regular,-2.0723997613141982,175.4028,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,11.316309677419357
854,8.895,Low Fat,-2.2471008036076467,40.0138,MED,Small,Tier 2,Supermarket Type1,DR,6,A,4.498459808881394
855,10.3,Low Fat,-2.654620686808023,264.3226,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,25.662388349514565
856,20.85,Regular,-2.874310762960618,102.7648,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.928767386091127
857,20.0,Regular,-2.611948007750707,169.1132,MED,Small,Tier 2,Supermarket Type1,FD,6,C,8.45566
858,19.1,Low Fat,-1.1699678619952527,172.2422,LOW,Small,Tier 1,Grocery Store,NC,28,C,9.017916230366492
859,20.25,Low Fat,-3.3095793093060144,218.1482,MED,Small,Tier 2,Supermarket Type1,DR,6,D,10.77275061728395
860,12.35,Low Fat,-2.303456172273466,113.4518,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,9.18638056680162
861,10.1,Regular,-2.931355209199865,222.5088,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,22.030574257425744
862,13.85,Regular,-2.45984811781283,120.4124,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.694036101083032
863,19.25,Regular,-2.8427694131907506,81.9908,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.259262337662337
864,9.6,Low Fat,-2.4664818418373415,106.528,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.096666666666668
865,8.43,Low Fat,-3.5404690697315973,195.8768,LOW,Small,Tier 3,Grocery Store,DR,15,C,23.235682087781733
866,18.85,Low Fat,-3.214482887960143,244.3144,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,12.960976127320954
867,19.7,Low Fat,-2.702000447818494,177.637,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.017106598984771
868,14.0,Low Fat,-3.545385354475207,131.431,MED,Small,Tier 2,Supermarket Type1,NC,9,B,9.387928571428573
869,8.0,Regular,-3.498599284594779,250.6092,MED,High,Tier 3,Supermarket Type1,FD,26,D,31.32615
870,6.095,Low Fat,-2.509328145733811,141.2154,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,23.169056603773583
871,19.5,Low Fat,-1.4940035928531499,155.4314,LOW,Small,Tier 1,Grocery Store,FD,28,C,7.970841025641025
872,13.3,Low Fat,-4.642316651880403,61.651,MED,Small,Tier 2,Supermarket Type1,FD,6,A,4.635413533834586
873,12.5,Low Fat,-2.267188084737836,169.1448,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,13.531584
874,14.0,Regular,-3.516034693974834,143.8786,MED,Small,Tier 2,Supermarket Type1,FD,9,C,10.277042857142858
875,15.5,Low Fat,-2.4153721729956845,44.477,LOW,Small,Tier 3,Grocery Store,DR,15,A,2.8694838709677417
876,17.35,Regular,-2.7629122665107437,91.283,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.2612680115273776
877,13.15,Low Fat,-3.875299590622578,82.7566,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.293277566539924
878,16.85,Regular,-3.7640169652918987,44.8428,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,2.6612937685459936
879,6.8,Low Fat,-3.2778525614436393,49.7034,MED,Small,Tier 2,Supermarket Type1,FD,6,A,7.309323529411765
880,6.78,Regular,-1.965138088756047,94.712,MED,Small,Tier 2,Supermarket Type1,FD,9,B,13.969321533923305
881,13.65,Low Fat,-3.3301826515096624,186.4924,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.662446886446887
882,12.300000000000002,Low Fat,-3.3033234637718603,116.9834,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,9.510845528455283
883,11.15,Low Fat,-2.8618211530352315,103.8622,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,9.314995515695067
884,13.1,Low Fat,-3.286104494546149,173.1054,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.214152671755725
885,20.25,Regular,-4.251037916909006,185.7924,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.174933333333332
886,15.0,Low Fat,-1.875726290674895,109.1938,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,7.279586666666666
887,19.35,Regular,-2.286451315153824,237.4564,LOW,Small,Tier 1,Grocery Store,FD,28,D,12.27164857881137
888,14.85,Low Fat,-1.8100803482955579,144.2812,LOW,Small,Tier 1,Grocery Store,FD,28,C,9.715905723905726
889,7.96,Low Fat,-3.5611091245911557,162.9894,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,20.47605527638191
890,12.15,Low Fat,-3.270873446183107,63.0826,MED,Small,Tier 2,Supermarket Type1,FD,11,A,5.19198353909465
891,5.425,Regular,-2.1653955346243365,90.2514,MED,Small,Tier 2,Supermarket Type1,FD,11,B,16.63620276497696
892,15.1,Low Fat,-2.576861727846039,90.283,MED,High,Tier 3,Supermarket Type1,FD,26,B,5.979006622516557
893,7.42,Regular,-3.6605088915301844,189.5872,MED,High,Tier 3,Supermarket Type1,FD,26,C,25.550835579514825
894,17.35,Regular,-3.180656983613315,90.5804,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.220772334293947
895,16.0,Low Fat,-2.8580098879222553,224.7404,MED,Small,Tier 2,Supermarket Type1,FD,6,D,14.046275
896,7.315,Low Fat,-4.184636514419045,154.134,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,21.070950102529046
897,11.65,Regular,-4.517270120665607,110.7544,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.506815450643776
898,10.5,Regular,-2.7138112642039522,78.996,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.523428571428571
899,6.13,Low Fat,-3.560069017687475,109.0912,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,17.796280587275692
900,18.85,Low Fat,-3.2237604351768376,40.348,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,2.1404774535809015
901,17.75,Low Fat,-2.457671245517256,112.0544,MED,Small,Tier 2,Supermarket Type1,FD,9,B,6.312923943661972
902,18.6,Low Fat,-4.147639331909933,152.4366,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.195516129032258
903,6.59,Low Fat,-3.0824558737735095,120.8098,LOW,Small,Tier 1,Grocery Store,NC,28,B,18.332291350531108
904,8.75,Regular,-2.5896097415962505,188.2556,MED,Small,Tier 2,Supermarket Type1,FD,6,C,21.514925714285713
905,16.5,Regular,-2.6912542363480294,104.499,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.333272727272727
906,14.15,Low Fat,-3.877176589166521,125.2046,MED,High,Tier 3,Supermarket Type1,FD,26,B,8.848381625441696
907,6.92,Regular,-2.0339638137653937,92.4804,MED,High,Tier 3,Supermarket Type1,FD,26,B,13.364219653179191
908,13.15,Low Fat,-3.7013733791617733,177.0686,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,13.465292775665398
909,17.75,Low Fat,-2.6060458907057655,34.8216,MED,Small,Tier 2,Supermarket Type1,FD,6,A,1.9617802816901406
910,12.6,Regular,-3.4568541823112495,170.3764,MED,Small,Tier 2,Supermarket Type1,FD,9,C,13.521936507936507
911,13.0,Low Fat,-2.834211902449743,47.3034,LOW,Small,Tier 3,Grocery Store,NC,15,A,3.6387230769230774
912,11.6,Regular,-1.852581219723071,166.5474,MED,Small,Tier 1,Supermarket Type1,FD,16,C,14.357534482758622
913,9.8,Low Fat,-3.713856110040797,114.0492,MED,Small,Tier 1,Supermarket Type1,NC,16,B,11.637673469387755
914,11.15,Regular,-4.793924387952586,151.8708,MED,Small,Tier 1,Supermarket Type1,FD,16,C,13.620699551569507
915,16.5,Low Fat,-3.30093070560481,181.3318,MED,Small,Tier 2,Supermarket Type1,NC,6,C,10.98980606060606
916,10.8,Low Fat,-3.0273234204094863,239.4222,LOW,Small,Tier 3,Grocery Store,FD,15,D,22.16872222222222
917,12.65,Low Fat,-3.0510190682016463,113.3202,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,8.958118577075098
918,14.85,Regular,-3.941616402268077,263.491,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,17.743501683501684
919,6.445,Low Fat,-3.515332111735977,96.5436,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,14.979612102404964
920,7.76,Low Fat,-2.8291196924930446,99.67,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,12.844072164948454
921,6.325,Low Fat,-2.0788501086108586,100.6042,MED,High,Tier 3,Supermarket Type1,FD,26,B,15.905802371541503
922,12.1,Low Fat,-4.171984857999439,162.5526,MED,High,Tier 3,Supermarket Type1,NC,26,C,13.43409917355372
923,8.27,Regular,-2.408846102864001,150.7708,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,18.23105199516324
924,8.71,Regular,-3.079411448500546,45.5744,MED,Small,Tier 1,Supermarket Type1,FD,16,A,5.232422502870263
925,6.13,Low Fat,-3.5641343279285316,108.0912,MED,Small,Tier 1,Supermarket Type1,NC,16,B,17.633148450244697
926,17.7,Regular,-3.2006975798924087,81.2276,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,4.589129943502825
927,10.65,Regular,-2.464338374498595,228.9668,MED,High,Tier 3,Supermarket Type1,FD,26,D,21.499230046948355
928,11.5,Low Fat,-4.035906347676549,129.8626,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,11.292399999999999
929,8.63,Regular,-3.4099238366570104,112.8518,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,13.076685979142525
930,5.92,Regular,-3.437751309849487,49.1692,LOW,Small,Tier 3,Grocery Store,DR,15,A,8.305608108108107
931,10.895,Low Fat,-1.994011060314116,263.2568,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,24.16308398347866
932,20.6,Low Fat,-3.096696666335401,150.2392,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,7.293165048543689
933,15.5,Regular,-1.8519657624311066,148.2418,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.563987096774195
934,20.7,Low Fat,-3.1552125538377798,178.7028,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.632985507246376
935,15.7,Regular,-2.1650585951903984,112.1202,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.141414012738854
936,17.7,Low Fat,-2.462031758496354,127.7678,LOW,Small,Tier 3,Grocery Store,NC,15,B,7.218519774011299
937,7.55,Low Fat,-3.6064811476583545,151.134,MED,High,Tier 3,Supermarket Type1,FD,26,C,20.017748344370858
938,8.895,Regular,-1.9116705325299934,121.273,LOW,Small,Tier 3,Grocery Store,FD,15,B,13.633839235525576
939,10.0,Low Fat,-3.2524717249842174,245.7144,MED,Small,Tier 2,Supermarket Type1,FD,9,D,24.571440000000003
940,8.575,Regular,-2.6380777595507117,195.7794,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,22.831416909620994
941,15.2,Low Fat,-2.3324043712565237,116.6492,MED,Small,Tier 1,Supermarket Type1,NC,16,B,7.674289473684211
942,16.5,Low Fat,-3.338692411162829,91.912,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,5.5704242424242425
943,7.685,Low Fat,-3.1548681320950798,147.876,LOW,Small,Tier 3,Grocery Store,NC,15,C,19.24216005204945
944,9.8,Regular,-2.869884318078791,83.4908,MED,Small,Tier 2,Supermarket Type1,FD,6,B,8.5194693877551
945,6.935,Regular,-2.6722282765234744,101.6332,LOW,Small,Tier 3,Grocery Store,FD,15,B,14.655111751982698
946,12.6,Low Fat,-2.8818518297794053,50.7982,MED,High,Tier 3,Supermarket Type1,FD,26,A,4.031603174603175
947,13.0,Low Fat,-2.3073291984880364,46.706,MED,Small,Tier 2,Supermarket Type1,NC,11,A,3.592769230769231
948,18.1,Low Fat,-1.7263346990502058,155.6288,MED,Small,Tier 2,Supermarket Type1,FD,9,C,8.598276243093922
949,9.8,Low Fat,-4.284921121989977,45.106,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,A,4.60265306122449
950,13.300000000000002,Low Fat,-2.760528175893931,149.3708,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,11.23088721804511
951,13.85,Regular,-3.6585023459992887,163.621,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,11.813790613718412
952,18.7,Low Fat,-2.8496788597084826,86.2566,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.612652406417113
953,10.695,Regular,-4.47676553768787,75.2038,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,7.031678354371201
954,6.365,Low Fat,-4.955218137031027,62.5536,MED,Small,Tier 2,Supermarket Type1,FD,9,A,9.827745483110762
955,15.25,Low Fat,-3.627307742105508,85.9198,MED,High,Tier 3,Supermarket Type1,FD,26,B,5.634085245901639
956,18.35,Low Fat,-4.175555376867021,105.5938,MED,Medium,Tier 3,Supermarket Type2,DR,4,B,5.754430517711171
957,8.785,Low Fat,-3.883570397318062,154.2656,MED,Small,Tier 1,Supermarket Type1,DR,16,C,17.560113830392716
958,8.645,Low Fat,-3.835710137273709,53.7982,MED,Small,Tier 1,Supermarket Type1,FD,16,A,6.223042220936958
959,20.2,Regular,-3.2380506167942595,154.463,MED,Small,Tier 2,Supermarket Type1,FD,9,C,7.646683168316832
