,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
1602,20.7,1,-2.5304963668562532,98.6042,1,3,2,2,4,4.763487922705314,0,0,1,0,1,0,0
1603,8.27,1,-2.4113578793870096,152.2708,1,1,1,2,14,18.41243047158404,0,0,1,0,0,1,0
1604,14.15,1,-3.713817846905787,194.411,2,3,1,2,26,13.73929328621908,0,0,1,0,0,1,0
1605,10.8,0,-2.8358014793909265,73.838,1,3,2,0,4,6.836851851851851,0,0,1,0,1,0,0
1606,17.75,1,-1.8574355267148424,240.2538,1,3,3,2,28,13.535425352112677,1,0,0,0,0,0,1
1607,18.6,0,-3.0368238669127474,186.8898,0,2,1,2,11,10.04783870967742,0,0,1,0,0,1,0
1608,6.42,0,-2.9265961749911935,177.3002,0,2,1,2,11,27.616853582554516,0,0,1,0,0,1,0
1609,12.3,0,-4.666115384183644,74.838,0,2,1,2,9,6.084390243902438,0,0,1,0,1,0,0
1610,15.6,0,-2.7073477079083434,184.2924,0,2,1,1,9,11.813615384615384,0,0,1,0,0,1,0
1611,8.645,0,-3.3206166495189753,52.6982,0,3,0,2,15,6.095801041064199,0,1,0,1,0,0,0
1612,8.52,0,-3.6105548245686783,150.8682,2,3,1,0,26,17.707535211267608,0,0,1,0,0,1,0
1613,9.895,0,-2.810739238338272,232.2642,1,1,1,1,14,23.47288529560384,0,0,1,0,0,0,1
1614,10.195,0,-2.957406402960609,33.8558,0,2,1,2,6,3.3208239333006375,0,0,1,1,0,0,0
1615,12.35,1,-3.2860153103447347,199.0426,2,3,1,2,26,16.11680971659919,0,0,1,0,0,1,0
1616,15.75,0,-1.2816490207389477,39.6506,0,3,0,0,15,2.5174984126984126,0,1,0,1,0,0,0
1617,13.8,0,-4.317063578663993,109.7254,0,2,1,2,6,7.951115942028984,0,0,1,0,1,0,0
1618,7.42,1,-3.657650397039482,187.9872,0,2,1,2,11,25.335202156334233,0,0,1,0,0,1,0
1619,15.6,1,-2.3113734678795925,63.0194,0,2,1,2,9,4.039705128205128,0,0,1,1,0,0,0
1620,10.895,1,-3.4281192755045313,146.9102,0,2,1,2,9,13.48418540614961,0,0,1,0,0,1,0
1621,6.425,0,-2.7666957678531414,132.8626,1,3,3,2,28,20.67900389105058,1,0,0,0,1,0,0
1622,16.0,1,-1.760711485106333,156.7972,1,3,3,2,28,9.799825,1,0,0,0,0,1,0
1623,18.6,0,-4.365751004238832,122.8414,1,3,2,1,4,6.60437634408602,0,0,1,0,1,0,0
1624,12.5,0,-2.2646763169771433,168.8448,1,3,2,1,4,13.507584,0,0,1,0,0,1,0
1625,20.75,0,-4.881732842256449,107.0622,1,3,2,2,4,5.159624096385542,0,0,1,0,1,0,0
1626,20.35,0,-2.7997901328337567,234.6616,0,2,1,2,11,11.531282555282553,0,0,1,0,0,0,1
1627,9.8,0,-2.231931317571981,176.337,0,2,1,2,6,17.993571428571425,0,0,1,0,0,1,0
1628,17.85,0,-2.437307285768295,194.2794,2,3,1,2,26,10.884,0,0,1,0,0,1,0
1629,10.8,1,-2.473460131850465,40.6138,0,1,0,2,28,3.760537037037037,0,1,0,1,0,0,0
1630,6.235,0,-3.898088838420395,258.4962,1,3,2,1,4,41.458893344025654,0,0,1,0,0,0,1
1631,10.85,0,-3.618632114334794,117.0808,1,3,3,1,28,10.790857142857142,1,0,0,0,1,0,0
1632,9.8,1,-2.873971258337987,85.6908,1,1,1,2,14,8.743959183673468,0,0,1,0,1,0,0
1633,6.215,0,-4.4105162367137325,36.5848,0,1,1,2,16,5.886532582461786,0,0,1,1,0,0,0
1634,7.935,0,-3.4864836869245046,264.791,0,2,1,1,6,33.37000630119723,0,0,1,0,0,0,1
1635,16.6,0,-2.2731569594834626,117.9466,0,1,1,2,16,7.1052168674698795,0,0,1,0,1,0,0
1636,15.1,0,-2.944371701429638,244.2512,0,2,1,2,6,16.175576158940398,0,0,1,0,0,0,1
1637,10.395,0,-2.1827483099435483,59.922,0,2,1,2,6,5.764502164502164,0,0,1,1,0,0,0
1638,18.0,0,-3.054471578697299,170.8422,1,3,3,1,28,9.491233333333334,1,0,0,0,0,1,0
1639,10.5,0,-3.9586784397555457,185.924,0,2,1,0,11,17.70704761904762,0,0,1,0,0,1,0
1640,18.25,0,-4.175642061817846,197.3084,0,2,1,2,6,10.811419178082192,0,0,1,0,0,1,0
1641,20.75,0,-2.4105538738868755,194.6478,0,2,1,2,6,9.380616867469879,0,0,1,0,0,1,0
1642,8.185,0,-3.0688332575059447,47.9692,0,2,1,2,9,5.860623091020159,0,0,1,1,0,0,0
1643,9.5,1,-3.3482851819093344,171.8448,0,2,1,2,9,18.08892631578947,0,0,1,0,0,1,0
1644,15.3,1,-1.9527767925832074,215.1218,0,3,0,2,15,14.060248366013072,0,1,0,0,0,0,1
1645,19.35,1,-2.842499334722202,237.4564,1,3,2,2,4,12.27164857881137,0,0,1,0,0,0,1
1646,9.395,0,-2.309392138448902,104.928,0,2,1,2,11,11.168493879723258,0,0,1,0,1,0,0
1647,20.1,0,-4.208712187039901,143.2154,1,3,3,1,28,7.125144278606964,1,0,0,0,0,1,0
1648,5.46,1,-1.7192986388678804,146.2786,0,3,0,2,15,26.790952380952383,0,1,0,0,0,1,0
1649,18.35,0,-3.4032305772040905,152.334,1,1,1,0,14,8.301580381471389,0,0,1,0,0,1,0
1650,14.75,0,-2.4098618323252046,114.4518,0,2,1,2,6,7.75944406779661,0,0,1,0,1,0,0
1651,19.7,1,-3.5009149155987713,103.799,0,3,0,2,15,5.268984771573605,0,1,0,0,1,0,0
1652,18.6,0,-2.129905832417466,55.3588,0,2,1,1,6,2.976279569892473,0,0,1,1,0,0,0
1653,20.25,1,-4.251037916909006,184.6924,0,2,1,2,9,9.120612345679012,0,0,1,0,0,1,0
1654,6.215,1,-3.003516129310017,224.1062,0,2,1,2,9,36.05892196299276,0,0,1,0,0,0,1
1655,13.0,0,-2.48675636345403,62.0194,1,3,2,1,4,4.770723076923077,0,0,1,1,0,0,0
1656,11.5,0,-1.7458446291294885,128.8652,0,2,1,2,6,11.20566956521739,0,0,1,0,1,0,0
1657,9.105,0,-3.256014195602133,33.09,1,1,1,1,14,3.6342668863261944,0,0,1,1,0,0,0
1658,11.5,0,-3.0764261064969176,118.6124,0,1,1,2,16,10.314121739130433,0,0,1,0,1,0,0
1659,6.13,0,-2.2752716835475706,54.7298,0,2,1,2,6,8.928189233278955,0,0,1,1,0,0,0
1660,12.85,0,-3.4058311711008376,171.5422,0,1,1,2,16,13.349587548638134,0,0,1,0,0,1,0
1661,8.575,0,-3.732911052238942,105.528,1,1,1,0,14,12.306472303206998,0,0,1,0,1,0,0
1662,9.695,1,-3.049341764043431,245.0144,2,3,1,2,26,25.272243424445588,0,0,1,0,0,0,1
1663,16.7,0,-2.6545008228368503,110.7912,0,2,1,2,11,6.634203592814372,0,0,1,0,1,0,0
1664,5.5,0,-2.5404267846929702,101.5016,0,3,0,1,15,18.454836363636364,0,1,0,0,1,0,0
1665,11.8,0,-3.528269449855146,177.2686,0,2,1,1,9,15.022762711864406,0,0,1,0,0,1,0
1666,6.235,0,-3.902986656485658,260.1962,2,3,1,1,26,41.73154771451483,0,0,1,0,0,0,1
1667,16.25,0,-2.5490745772039083,91.3804,0,2,1,2,9,5.62340923076923,0,0,1,0,1,0,0
1668,13.65,0,-4.141549949813562,229.7668,2,3,1,2,26,16.832732600732598,0,0,1,0,0,0,1
1669,12.85,0,-2.3175590451291197,36.7164,1,3,3,2,28,2.857307392996109,1,0,0,1,0,0,0
1670,19.7,1,-4.116755092743696,186.3556,0,2,1,2,6,9.459675126903553,0,0,1,0,0,1,0
1671,9.5,1,-3.808406644924998,196.9452,0,2,1,2,6,20.731073684210525,0,0,1,0,0,1,0
1672,19.7,0,-3.613451624783599,98.5726,1,3,2,1,4,5.003685279187817,0,0,1,0,1,0,0
1673,10.8,0,-2.3194065131076123,100.5042,2,3,1,2,26,9.305944444444444,0,0,1,0,1,0,0
1674,15.85,1,-2.1047232805710334,61.222,0,2,1,2,11,3.8625867507886436,0,0,1,1,0,0,0
1675,9.6,0,-2.961166319309253,259.462,0,2,1,2,6,27.027291666666667,0,0,1,0,0,0,1
1676,19.7,0,-3.187657962734719,80.6592,0,3,0,0,15,4.094375634517767,0,1,0,0,1,0,0
1677,7.275,0,-3.5774224478773387,146.876,0,1,1,2,16,20.18914089347079,0,0,1,0,0,1,0
1678,8.195,0,-3.4551973251956287,93.4462,0,2,1,2,6,11.402830994508847,0,0,1,0,1,0,0
1679,13.5,1,-2.0731812582097606,261.691,1,3,2,2,4,19.384518518518515,0,0,1,0,0,0,1
1680,20.2,0,-2.1865816042368666,126.4046,0,2,1,1,9,6.257653465346535,0,0,1,0,1,0,0
1681,11.15,1,-2.4485638276394748,168.679,0,2,1,2,6,15.128161434977578,0,0,1,0,0,1,0
1682,11.0,0,-2.9063855855270937,101.0358,1,3,3,1,28,9.185072727272727,1,0,0,0,1,0,0
1683,8.6,0,-2.668463689476733,89.9146,2,3,1,1,26,10.455186046511628,0,0,1,0,1,0,0
1684,16.6,0,-2.429815782516846,117.0124,0,1,0,2,28,7.048939759036144,0,1,0,0,1,0,0
1685,9.195,0,-2.2274626484486357,182.3634,2,3,1,2,26,19.83288743882545,0,0,1,0,0,1,0
1686,10.8,0,-2.492326388093143,192.6504,0,2,1,2,11,17.837999999999997,0,0,1,0,0,1,0
1687,17.75,0,-4.2280929612479525,157.5262,0,1,1,2,16,8.874715492957746,0,0,1,0,0,1,0
1688,10.6,0,-3.3412697273770555,86.8224,0,2,1,1,6,8.19079245283019,0,0,1,0,1,0,0
1689,7.935,0,-4.065581144175883,48.135,0,2,1,2,9,6.066162570888469,0,0,1,1,0,0,0
1690,11.5,1,-2.0754620463851627,99.7358,2,3,1,2,26,8.672678260869565,0,0,1,0,1,0,0
1691,17.6,1,-3.1857622076980645,37.819,2,3,1,2,26,2.1488068181818183,0,0,1,1,0,0,0
1692,11.65,1,-4.511629662010472,110.7544,0,2,1,2,6,9.506815450643776,0,0,1,0,1,0,0
1693,12.85,0,-3.4005327825570735,198.5768,1,3,2,2,4,15.453447470817121,0,0,1,0,0,1,0
1694,14.3,0,-2.0992522278884884,122.173,0,2,1,2,9,8.543566433566433,0,0,1,0,1,0,0
1695,12.6,0,-3.7200668854521695,36.1874,1,1,1,2,14,2.8720158730158727,0,0,1,1,0,0,0
1696,8.67,0,-2.721033363794016,144.6128,0,2,1,0,6,16.679677047289502,0,0,1,0,0,1,0
1697,6.825,1,-3.0638555803647725,151.9998,1,1,1,2,14,22.271032967032966,0,0,1,0,0,1,0
1698,20.7,1,-2.1050114823699824,118.6466,0,2,1,2,9,5.7317198067632855,0,0,1,0,1,0,0
1699,10.195,0,-2.9614933527936596,35.2558,1,1,1,2,14,3.4581461500735653,0,0,1,1,0,0,0
1700,5.905,0,-3.0868916379243307,222.0456,0,2,1,2,9,37.60298052497883,0,0,1,0,0,0,1
1701,5.765,0,-2.5057404337435196,38.6164,1,3,3,2,28,6.698421509106678,1,0,0,1,0,0,0
1702,10.895,0,-3.612301523392269,107.728,1,3,2,2,4,9.887838458008261,0,0,1,0,1,0,0
1703,7.52,0,-2.8924661355747605,130.0994,0,2,1,2,6,17.300452127659575,0,0,1,0,1,0,0
1704,6.405,0,-1.9928899997314686,126.0678,0,1,1,2,16,19.68271662763466,0,0,1,0,1,0,0
1705,12.5,0,-3.9721352304172597,97.8384,2,3,1,1,26,7.827071999999999,0,0,1,0,1,0,0
1706,18.2,1,-3.641541124298531,241.3196,0,2,1,2,6,13.259318681318682,0,0,1,0,0,0,1
1707,5.19,0,-3.156243361292258,196.911,2,3,1,2,26,37.940462427745665,0,0,1,0,0,1,0
1708,7.05,1,-2.888292626787966,222.3088,0,2,1,2,11,31.533163120567377,0,0,1,0,0,0,1
1709,9.035,1,-1.7519413364884746,150.0708,0,2,1,2,9,16.609939125622578,0,0,1,0,0,1,0
1710,7.0,0,-1.3726995389065384,106.228,0,3,0,2,15,15.17542857142857,0,1,0,0,1,0,0
1711,7.72,0,-2.1085030130508815,120.244,2,3,1,2,26,15.575647668393783,0,0,1,0,1,0,0
1712,9.895,1,-3.5549868767244845,116.4492,1,3,3,2,28,11.768489135927236,1,0,0,0,1,0,0
1713,6.195,1,-2.2131671474482246,120.4098,0,2,1,2,9,19.436610169491527,0,0,1,0,1,0,0
1714,6.615,1,-2.3847191435013135,248.7408,1,1,1,2,14,37.602539682539685,0,0,1,0,0,0,1
1715,9.695,0,-2.172920769100954,157.8604,2,3,1,1,26,16.28266116554925,0,0,1,0,0,1,0
1716,7.865,0,-2.8007579681220935,164.0526,1,3,3,2,28,20.858563254926892,1,0,0,0,0,1,0
1717,9.3,0,-2.4149887870374034,143.8786,1,3,2,2,4,15.470817204301074,0,0,1,0,0,1,0
1718,7.1,0,-1.6920751788995392,172.808,0,3,0,2,15,24.339154929577465,0,1,0,0,0,1,0
1719,13.1,0,-2.591256187700472,75.3354,0,2,1,2,9,5.750793893129772,0,0,1,0,1,0,0
1720,11.5,0,-4.20701875775427,174.108,0,2,1,2,11,15.139826086956521,0,0,1,0,0,1,0
1721,6.825,1,-3.0662416300375708,153.0998,2,3,1,2,26,22.432205128205126,0,0,1,0,0,1,0
1722,6.52,0,-3.1078348883926665,166.5842,0,2,1,2,11,25.54972392638037,0,0,1,0,0,1,0
1723,8.26,0,-3.3695741002744493,113.5834,0,1,1,0,16,13.751016949152543,0,0,1,0,1,0,0
1724,12.875420237117032,1,-2.217832347292779,118.5098,1,3,3,2,28,9.204344232459462,1,0,0,0,1,0,0
1725,15.85,1,-4.945998777760371,39.348,1,3,3,2,28,2.482523659305994,1,0,0,1,0,0,0
1726,17.85,0,-3.2795898288040983,192.0188,1,3,3,0,28,10.757355742296918,1,0,0,0,0,1,0
1727,15.0,0,-2.129551233643277,227.9694,0,1,1,2,16,15.19796,0,0,1,0,0,0,1
1728,9.6,0,-3.3143214063389177,140.0154,0,2,1,2,11,14.5849375,0,0,1,0,0,1,0
1729,10.695,1,-2.055833333428742,120.344,0,2,1,2,11,11.252360916316034,0,0,1,0,1,0,0
1730,9.6,0,-3.710014596013497,189.6214,0,1,1,1,16,19.752229166666666,0,0,1,0,0,1,0
1731,9.5,1,-2.0167527327055175,230.1668,1,3,2,2,4,24.228084210526315,0,0,1,0,0,0,1
1732,13.5,1,-1.8345179061933523,144.2102,0,2,1,2,9,10.682237037037035,0,0,1,0,0,1,0
1733,18.0,0,-2.4895039411565327,173.7422,0,1,0,1,28,9.652344444444445,0,1,0,0,0,1,0
1734,12.5,1,-2.207344224682616,81.1592,0,1,1,2,16,6.492736,0,0,1,0,1,0,0
1735,18.7,0,-3.073131443454511,154.2682,1,3,2,1,4,8.249636363636364,0,0,1,0,0,1,0
1736,12.5,0,-2.6416445475791788,127.102,0,1,1,2,16,10.16816,0,0,1,0,1,0,0
1737,7.27,0,-3.067214419286312,100.4384,0,2,1,1,9,13.815460797799176,0,0,1,0,1,0,0
1738,6.8,0,-3.2794277165170382,49.5034,1,3,2,2,4,7.279911764705883,0,0,1,1,0,0,0
1739,6.36,0,-5.115504263915867,166.1526,1,3,2,1,4,26.124622641509433,0,0,1,0,0,1,0
1740,11.395,0,-4.617587867248355,48.2034,0,2,1,1,9,4.230223782360685,0,0,1,1,0,0,0
1741,13.1,0,-2.721136869223314,177.0054,0,1,0,2,28,13.51186259541985,0,1,0,0,0,1,0
1742,8.63,1,-3.4139891384452246,112.9518,0,1,1,2,16,13.088273464658169,0,0,1,0,1,0,0
1743,10.0,0,-2.737189131052463,243.3144,0,3,0,2,15,24.33144,0,1,0,0,0,0,1
1744,12.6,0,-2.505298701560662,61.6194,0,3,0,2,15,4.890428571428571,0,1,0,1,0,0,0
1745,12.85,0,-3.7898152400092155,179.2318,0,2,1,2,9,13.948,0,0,1,0,0,1,0
1746,11.0,0,-3.27312928570221,40.648,0,2,1,1,9,3.6952727272727275,0,0,1,1,0,0,0
1747,16.25,1,-3.012368308200933,151.5682,1,3,2,2,4,9.327273846153846,0,0,1,0,0,1,0
1748,6.965,0,-3.55633707540248,159.4604,0,2,1,1,9,22.894529791816222,0,0,1,0,0,1,0
1749,7.97,0,-3.368349799216961,170.7422,0,2,1,0,9,21.42311166875784,0,0,1,0,0,1,0
1750,12.15,0,-2.7881354121790034,254.004,1,1,1,1,14,20.90567901234568,0,0,1,0,0,0,1
1751,15.35,0,-2.6093586808420164,94.412,1,3,2,0,4,6.1506188925081435,0,0,1,0,1,0,0
1752,20.7,0,-1.7674437413083262,183.5266,0,2,1,2,6,8.866019323671498,0,0,1,0,0,1,0
1753,10.0,0,-2.6999611607819967,235.559,0,1,1,2,16,23.5559,0,0,1,0,0,0,1
1754,7.85,0,-1.814315193740899,145.0444,0,2,1,0,9,18.476993630573247,0,0,1,0,0,1,0
1755,10.1,0,-3.4347687257933837,50.9008,1,3,2,2,4,5.039683168316832,0,0,1,1,0,0,0
1756,19.0,0,-2.0397186700138628,188.6872,0,2,1,1,6,9.930905263157895,0,0,1,0,0,1,0
1757,12.15,1,-3.148348724246226,184.695,0,2,1,2,6,15.201234567901233,0,0,1,0,0,1,0
1758,14.65,0,-4.488667258209184,57.0614,1,3,2,1,4,3.894976109215017,0,0,1,1,0,0,0
1759,8.235,0,-2.496020969653613,148.5076,0,2,1,2,9,18.03370977534912,0,0,1,0,0,1,0
1760,20.2,0,-2.7391342945091144,256.2646,1,3,2,2,4,12.686366336633663,0,0,1,0,0,0,1
1761,17.1,1,-2.6030759150214253,205.8638,0,2,1,2,9,12.038818713450292,0,0,1,0,0,0,1
1762,15.5,1,-1.8463252977822855,145.4418,0,2,1,2,6,9.383341935483871,0,0,1,0,0,1,0
1763,19.0,1,-2.721636462798038,189.6214,0,2,1,2,11,9.980073684210526,0,0,1,0,0,1,0
1764,11.8,1,-3.648435066878339,101.2674,1,3,2,2,4,8.581983050847457,0,0,1,0,1,0,0
1765,20.2,0,-4.433889607086623,154.434,1,3,2,1,4,7.645247524752476,0,0,1,0,0,1,0
1766,15.1,0,-2.948458649226202,242.4512,1,1,1,2,14,16.056370860927153,0,0,1,0,0,0,1
1767,7.05,0,-2.4598633903887244,107.8912,0,2,1,2,6,15.303716312056737,0,0,1,0,1,0,0
1768,6.46,1,-3.012805434036112,145.3102,0,2,1,2,9,22.493839009287928,0,0,1,0,0,1,0
1769,8.945,1,-2.43528266191762,261.191,2,3,1,2,26,29.199664617104524,0,0,1,0,0,0,1
1770,10.5,0,-3.474496165297232,170.6106,0,2,1,1,11,16.248628571428572,0,0,1,0,0,1,0
1771,21.25,0,-2.1750415618838317,231.73,0,1,1,1,16,10.904941176470588,0,0,1,0,0,0,1
1772,16.7,1,-2.658420575093768,190.3214,0,2,1,2,11,11.396491017964072,0,0,1,0,0,1,0
1773,8.895,1,-1.9879320152170585,160.4236,1,3,3,2,28,18.035255761663855,1,0,0,0,0,1,0
1774,5.11,0,-3.5772654165469757,164.121,1,1,1,1,14,32.11761252446184,0,0,1,0,0,1,0
1775,7.72,0,-2.1125247992839347,121.044,1,3,3,2,28,15.679274611398965,1,0,0,0,1,0,0
1776,11.0,0,-4.7124236031652424,123.0756,1,3,2,2,4,11.188690909090909,0,0,1,0,1,0,0
1777,9.6,0,-5.000290486603784,166.4184,0,2,1,1,6,17.33525,0,0,1,0,0,1,0
1778,17.75,0,-2.9320289323320927,257.5672,0,1,0,2,28,14.510828169014085,0,1,0,0,0,0,1
1779,10.5,0,-3.9655587068690052,188.324,1,3,3,0,28,17.93561904761905,1,0,0,0,0,1,0
1780,7.84,1,-1.8725338950420267,51.935,1,1,1,2,14,6.624362244897959,0,0,1,1,0,0,0
1781,20.25,1,-3.413513585687456,223.5772,0,1,0,2,28,11.040849382716049,0,1,0,0,0,0,1
1782,9.1,1,-4.824024573928871,82.5618,0,1,1,2,16,9.072725274725276,0,0,1,0,1,0,0
1783,9.6,0,-2.958386509327112,44.7086,0,1,0,1,28,4.657145833333333,0,1,0,1,0,0,0
1784,13.1,0,-4.412561226443213,190.753,0,2,1,1,11,14.561297709923663,0,0,1,0,0,1,0
1785,14.0,1,-2.246204901334886,155.0656,0,1,0,2,28,11.076114285714285,0,1,0,0,0,1,0
1786,7.865,0,-2.791838349188842,164.8526,1,3,2,2,4,20.96027972027972,0,0,1,0,0,1,0
1787,7.445,0,-3.50193960473579,77.2354,2,3,1,2,26,10.374130288784418,0,0,1,0,1,0,0
1788,11.1,0,-2.8118990765307093,152.5366,1,3,2,2,4,13.742036036036035,0,0,1,0,0,1,0
1789,20.75,0,-3.5690729470573346,123.373,0,1,1,2,16,5.945686746987952,0,0,1,0,1,0,0
1790,16.7,1,-2.2838444902306447,98.7384,0,3,0,2,15,5.912479041916168,0,1,0,0,1,0,0
1791,20.7,0,-3.843743101375417,158.2288,2,3,1,2,26,7.643903381642513,0,0,1,0,0,1,0
1792,13.35,0,-3.034437489198947,216.0166,1,1,1,2,14,16.181018726591763,0,0,1,0,0,0,1
1793,10.195,0,-2.5200482334339043,120.144,0,2,1,2,11,11.784600294261894,0,0,1,0,1,0,0
1794,12.85,0,-1.7859536357435615,45.506,1,3,3,2,28,3.5413229571984437,1,0,0,1,0,0,0
1795,10.3,0,-2.1461579633887387,155.463,0,1,1,1,16,15.093495145631067,0,0,1,0,0,1,0
1796,11.35,1,-3.754272398834065,185.1608,1,3,2,2,4,16.313726872246697,0,0,1,0,0,1,0
1797,8.355,0,-4.134387073118666,93.5462,1,1,1,2,14,11.196433273488928,0,0,1,0,1,0,0
1798,5.26,1,-3.7091416189813335,96.3068,0,1,1,2,16,18.309277566539922,0,0,1,0,1,0,0
1799,16.7,1,-2.7783497974108555,60.8562,1,1,1,2,14,3.6440838323353297,0,0,1,1,0,0,0
1800,8.1,1,-3.9196000387810983,87.7198,1,3,2,2,4,10.829604938271606,0,0,1,0,1,0,0
1801,20.1,1,-3.8024226456257506,229.5036,1,3,3,2,28,11.418089552238806,1,0,0,0,0,0,1
1802,15.2,0,-2.986541260612687,95.5752,0,2,1,0,6,6.287842105263158,0,0,1,0,1,0,0
1803,10.3,1,-2.992297778191071,80.596,0,2,1,2,11,7.824854368932039,0,0,1,0,1,0,0
1804,14.0,0,-3.5042555830140287,217.4192,2,3,1,2,26,15.529942857142856,0,0,1,0,0,0,1
1805,8.6,1,-2.6536372743318095,190.053,0,1,0,2,28,22.09918604651163,0,1,0,0,0,1,0
1806,7.275,0,-3.4061209802050896,146.776,0,2,1,2,6,20.17539518900344,0,0,1,0,0,1,0
1807,14.8,0,-3.8122421793264127,193.5794,0,1,0,1,28,13.079689189189189,0,1,0,0,0,1,0
1808,13.3,1,-2.637168001520127,59.9536,1,1,1,2,14,4.507789473684211,0,0,1,1,0,0,0
1809,8.26,1,-3.433168907381563,123.973,1,3,3,0,28,15.008837772397095,1,0,0,0,1,0,0
1810,17.75,0,-2.899277004160522,144.5444,0,2,1,2,9,8.143346478873239,0,0,1,0,0,1,0
1811,20.2,1,-3.0979513066172712,157.363,0,2,1,2,11,7.790247524752475,0,0,1,0,0,1,0
1812,8.905,0,-1.428914592332369,60.4878,0,3,0,2,15,6.792565974171814,0,1,0,1,0,0,0
1813,15.7,1,-4.737580264663004,205.798,2,3,1,2,26,13.108152866242039,0,0,1,0,0,0,1
1814,8.615,0,-2.150751857081099,92.9436,1,1,1,2,14,10.788578061520603,0,0,1,0,1,0,0
1815,6.615,1,-1.8711791695110043,249.7408,0,3,0,2,15,37.75371126228269,0,1,0,0,0,0,1
1816,16.0,1,-2.1576849909899374,58.1246,0,1,1,2,16,3.6327875,0,0,1,1,0,0,0
1817,4.92,0,-3.0780659752179678,200.0084,0,2,1,2,11,40.65211382113821,0,0,1,0,0,1,0
1818,18.7,1,-2.3890115283681115,180.8292,1,1,1,2,14,9.670010695187166,0,0,1,0,0,1,0
1819,7.72,0,-1.5925769949815853,118.944,0,3,0,2,15,15.407253886010363,0,1,0,0,1,0,0
1820,5.5,0,-3.0603745867444374,99.3016,1,3,3,1,28,18.054836363636362,1,0,0,0,1,0,0
1821,5.19,1,-3.112200204339988,101.699,0,2,1,2,6,19.59518304431599,0,0,1,0,1,0,0
1822,15.7,1,-4.740310186013749,205.998,0,1,1,2,16,13.120891719745224,0,0,1,0,0,0,1
1823,14.65,0,-1.2549930307367825,54.1614,0,3,0,0,15,3.697023890784983,0,1,0,1,0,0,0
1824,17.6,1,-3.182903699976193,38.119,0,2,1,2,11,2.1658522727272724,0,0,1,1,0,0,0
1825,19.75,0,-4.24823552577855,103.8332,2,3,1,1,26,5.257377215189874,0,0,1,0,1,0,0
1826,17.35,1,-2.7669775662614464,90.583,0,1,1,2,16,5.220922190201729,0,0,1,0,1,0,0
1827,5.44,1,-4.071093593178646,176.037,0,2,1,2,9,32.35974264705882,0,0,1,0,0,1,0
1828,11.1,0,-2.202015983812992,190.0846,2,3,1,2,26,17.12473873873874,0,0,1,0,0,1,0
1829,16.75,0,-3.84855142827293,52.2298,1,3,2,0,4,3.118197014925373,0,0,1,1,0,0,0
1830,20.35,0,-2.2867226100385247,232.7616,0,3,0,2,15,11.43791646191646,0,1,0,0,0,0,1
1831,5.86,1,-1.7731186145676519,155.9314,0,2,1,2,6,26.609453924914675,0,0,1,0,0,1,0
1832,13.1,0,-2.5870017826160594,77.1354,1,3,2,2,4,5.8881984732824435,0,0,1,0,1,0,0
1833,10.65,0,-3.7317237003408703,56.0272,2,3,1,2,26,5.260769953051643,0,0,1,1,0,0,0
1834,9.0,0,-2.6617093340134597,263.6884,1,3,2,1,4,29.29871111111111,0,0,1,0,0,0,1
1835,8.985,0,-1.6960692634609262,100.47,0,1,1,2,16,11.181969949916528,0,0,1,0,1,0,0
1836,7.720000000000001,0,-2.396770088056211,77.0986,0,1,0,2,28,9.986865284974092,0,1,0,0,1,0,0
1837,10.0,1,-2.766707999634259,228.6668,1,3,3,2,28,22.86668,1,0,0,0,0,0,1
1838,14.5,0,-2.7438617532542495,151.7682,1,3,2,2,4,10.466772413793104,0,0,1,0,0,1,0
1839,19.25,1,-3.6089376007567946,197.611,0,1,1,2,16,10.265506493506493,0,0,1,0,0,1,0
1840,6.785,1,-3.7718032548196923,209.1928,1,1,1,2,14,30.83165806927045,0,0,1,0,0,0,1
1841,16.7,1,-3.2565532115626614,144.6102,0,2,1,2,9,8.659293413173653,0,0,1,0,0,1,0
1842,6.46,1,-3.010590350113968,147.6102,0,2,1,2,11,22.84987616099071,0,0,1,0,0,1,0
1843,17.35,1,-1.9222857497284607,151.505,0,2,1,2,9,8.732276657060519,0,0,1,0,0,1,0
1844,16.85,1,-3.7704247935065944,42.6428,1,3,3,2,28,2.5307299703264095,1,0,0,1,0,0,0
1845,9.195,1,-2.1014287054993677,99.4016,0,2,1,2,9,10.810396954866775,0,0,1,0,1,0,0
1846,20.1,1,-2.906306207607056,151.7366,1,3,2,2,4,7.549084577114428,0,0,1,0,0,1,0
1847,16.35,0,-4.0693012794164,95.841,0,2,1,1,6,5.8618348623853205,0,0,1,0,1,0,0
1848,6.75,1,-2.223413663234439,97.2752,0,1,1,2,16,14.411140740740741,0,0,1,0,1,0,0
1849,6.36,0,-5.118016015663246,163.6526,1,1,1,1,14,25.731540880503143,0,0,1,0,0,1,0
1850,8.895,1,-3.243329083605991,207.8296,0,2,1,2,9,23.364766722878024,0,0,1,0,0,0,1
1851,10.1,0,-2.8858736017862707,117.4492,1,3,3,1,28,11.628633663366337,1,0,0,0,1,0,0
