Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT049,1699.5228
DRG27,OUT035,713.4163
FDQ33,OUT046,2480.279
FDH20,OUT010,258.5473
FDV14,OUT046,1357.9733
DRD01,OUT046,850.7912
NCI17,OUT049,1583.2557
FDF39,OUT010,873.8596
FDX37,OUT046,1571.4999
NCX17,OUT035,3772.1804
FDN03,OUT013,4145.7373
NCS41,OUT010,518.0568
FDH34,OUT045,3105.0623
NCX53,OUT018,1942.8696
FDY31,OUT046,2400.8044
FDD20,OUT017,2162.6438
FDE51,OUT045,847.807
FDV27,OUT046,1420.2506
FDF16,OUT035,2470.1777
FDZ02,OUT049,1585.6549
NCK05,OUT045,884.13666
FDM12,OUT027,5132.148
NCA05,OUT018,2167.5776
FDX33,OUT045,2563.2017
FDM25,OUT049,2874.067
FDE41,OUT018,1210.2426
FDW14,OUT045,1422.1129
NCD30,OUT046,1485.9203
FDB23,OUT010,637.4522
FDF45,OUT046,893.42175
FDW20,OUT017,2055.673
FDF47,OUT045,3391.757
NCR05,OUT019,506.241
DRB01,OUT046,3081.4944
FDE36,OUT013,2671.106
FDU56,OUT049,3131.6091
FDB23,OUT049,3717.7092
FDN48,OUT049,1494.8948
FDS43,OUT013,3088.595
NCN05,OUT013,3065.9414
NCL53,OUT049,2883.8228
FDL56,OUT046,1376.7438
FDH17,OUT018,1297.0828
FDP37,OUT046,2034.7045
FDG09,OUT019,520.37213
FDA55,OUT045,3741.0737
FDX31,OUT049,3930.5806
FDJ41,OUT045,4092.2336
DRC24,OUT045,2496.7402
FDQ21,OUT035,1939.0754
NCT54,OUT045,1521.813
FDH08,OUT049,3927.5896
FDY38,OUT018,3481.0012
DRM11,OUT010,678.15063
FDG32,OUT049,3682.0935
NCH18,OUT046,3882.5845
FDI20,OUT035,3722.2034
FDA33,OUT018,2192.1946
FDN45,OUT013,3687.616
FDT45,OUT010,179.67412
FDR32,OUT035,3952.25
FDA48,OUT017,3762.6228
FDN23,OUT017,2470.6348
NCR18,OUT035,759.2942
FDD45,OUT046,1534.1503
FDI22,OUT018,3335.018
FDT09,OUT013,2104.055
DRC24,OUT027,3877.7651
FDT39,OUT046,2401.9272
FDX28,OUT045,1546.3477
FDA50,OUT018,1313.9648
FDT33,OUT027,4336.121
FDQ60,OUT049,2009.3207
NCM19,OUT018,1619.4729
FDF40,OUT046,3971.2566
NCI30,OUT035,3946.6375
FDK34,OUT049,3955.9495
FDA38,OUT027,5661.8745
FDT02,OUT045,687.74744
FDC11,OUT017,1390.1283
FDD08,OUT046,668.4853
NCS29,OUT046,4086.917
DRI03,OUT010,429.16586
FDK48,OUT035,1409.101
FDM52,OUT049,2504.349
FDP49,OUT035,929.66797
DRA24,OUT046,2586.4875
NCJ43,OUT049,2835.009
FDE11,OUT045,3092.2395
FDP01,OUT049,2430.8455
FDQ59,OUT018,1176.7477
FDA43,OUT019,517.0212
FDL14,OUT017,2497.215
FDV50,OUT010,356.4614
FDT01,OUT027,5762.0
NCC42,OUT035,2286.137
FDO28,OUT046,1869.9231
FDD32,OUT019,233.11266
FDV45,OUT035,3188.5188
NCW17,OUT019,387.0114
NCJ17,OUT027,2555.1143
NCF18,OUT049,3068.5984
FDP01,OUT045,2389.595
FDH24,OUT045,2507.5789
FDI38,OUT027,5762.0
FDX03,OUT035,757.6934
FDY28,OUT046,3600.5315
FDN34,OUT018,2610.9583
FDJ02,OUT045,2429.018
FDW40,OUT019,404.5526
FDX03,OUT017,737.33887
FDE17,OUT027,3808.3835
FDT58,OUT046,2682.2456
FDI38,OUT013,3701.2073
FDW22,OUT035,3804.9285
FDS15,OUT027,2843.779
NCX06,OUT013,3113.6487
DRK47,OUT035,3894.0835
FDC23,OUT027,4799.8276
FDM56,OUT010,269.64383
FDP21,OUT046,3121.5608
FDP58,OUT046,3570.907
FDA27,OUT019,799.321
FDK41,OUT019,239.28308
NCH42,OUT046,3958.841
FDG29,OUT045,680.52136
FDW15,OUT018,2195.8665
FDD28,OUT018,690.1653
FDQ37,OUT049,3076.7583
FDC23,OUT035,2993.1086
FDV13,OUT035,1427.6921
FDK33,OUT046,3611.4575
FDO33,OUT013,1881.6403
FDN21,OUT017,2635.6733
NCW06,OUT027,5208.8257
FDI38,OUT035,3770.7852
FDC21,OUT027,2716.157
NCS05,OUT046,2072.5525
NCN53,OUT049,756.3257
FDV40,OUT010,216.8699
FDG60,OUT017,3882.6
NCY30,OUT027,5148.273
FDM40,OUT045,2199.0742
NCO30,OUT046,3059.8655
FDK10,OUT046,2981.8306
FDM36,OUT045,2816.287
FDN10,OUT013,1879.2493
FDM46,OUT018,1369.8987
FDX50,OUT049,1763.9984
FDP33,OUT045,3986.1863
FDO12,OUT045,3115.3481
FDC28,OUT013,1758.337
FDO31,OUT045,1386.731
FDX45,OUT035,2538.629
FDV21,OUT049,2050.889
FDH04,OUT049,1479.7844
NCG54,OUT013,2712.656
FDO13,OUT046,2583.1895
FDA09,OUT027,4900.732
FDC38,OUT017,2084.9353
NCO42,OUT046,2258.8164
FDL45,OUT049,2063.6938
NCK31,OUT013,812.1757
FDM39,OUT017,2907.301
FDC22,OUT010,516.38654
FDF46,OUT046,1883.4265
FDQ37,OUT045,3036.6323
FDH41,OUT010,542.4925
FDQ04,OUT046,721.3294
NCQ02,OUT027,5076.74
FDJ57,OUT027,5144.7334
NCE07,OUT049,2213.4863
FDE56,OUT013,894.4753
FDI20,OUT049,3662.1763
FDK36,OUT018,620.936
FDP08,OUT027,5180.5747
FDF44,OUT017,2089.6294
NCU53,OUT017,2660.4795
FDF47,OUT035,3522.8132
FDS55,OUT010,383.26352
FDZ52,OUT010,267.83862
FDL04,OUT018,1449.6937
NCM26,OUT035,2496.5625
FDX43,OUT049,2638.4053
FDP52,OUT049,3850.9526
DRK49,OUT045,696.243
FDE38,OUT013,2621.9712
DRF13,OUT035,2537.713
FDK41,OUT010,223.31041
FDJ04,OUT027,3030.4968
FDZ44,OUT018,1686.1816
FDS11,OUT013,3810.4592
FDA55,OUT049,3794.862
NCW53,OUT046,3064.3115
FDB49,OUT027,2760.9165
FDD23,OUT017,3139.609
NCV42,OUT045,1753.4171
NCZ29,OUT018,1789.1366
FDQ26,OUT013,867.55493
FDV08,OUT017,739.75616
FDC53,OUT049,1614.5834
FDV58,OUT010,304.12778
NCP02,OUT019,164.61491
DRI37,OUT045,854.27313
FDQ12,OUT049,3935.1548
FDE33,OUT046,1319.7705
FDX27,OUT045,1448.9891
FDM22,OUT017,871.8851
NCH30,OUT019,354.35254
FDC04,OUT017,4003.1018
FDO38,OUT046,1319.4658
FDV52,OUT027,2969.4968
FDB32,OUT013,1484.4308
FDV43,OUT018,584.4575
FDI24,OUT018,2665.6167
FDR40,OUT017,1445.7129
FDW02,OUT049,2094.0862
FDE44,OUT049,795.32635
FDL38,OUT046,1423.2781
NCT54,OUT010,233.99391
DRJ39,OUT010,544.82916
FDW55,OUT049,4065.3857
DRF13,OUT019,413.62674
NCW17,OUT049,2080.2534
FDP13,OUT035,711.5854
FDS08,OUT018,2518.927
NCP17,OUT035,958.6936
NCO53,OUT035,3168.0105
FDH19,OUT045,2847.6843
FDJ04,OUT017,1974.327
FDG10,OUT049,927.9872
FDA40,OUT010,230.90785
FDI53,OUT045,2579.5735
FDU09,OUT010,153.28773
FDK60,OUT045,1513.1552
FDR43,OUT017,714.6802
FDW22,OUT017,3708.1323
DRP47,OUT010,666.22363
DRG48,OUT010,366.73074
FDA14,OUT035,2514.2502
FDU49,OUT013,1350.3136
FDK28,OUT045,3910.562
FDT19,OUT046,2865.1758
NCQ42,OUT045,1982.6752
FDD03,OUT045,3854.0793
NCM53,OUT013,1647.9778
NCX53,OUT045,2159.9453
FDV14,OUT027,2378.79
NCZ54,OUT017,2672.321
FDB39,OUT013,819.6933
DRC24,OUT046,2439.701
FDY36,OUT013,1303.3152
FDN01,OUT035,2912.6135
DRH25,OUT046,841.6141
FDV08,OUT046,703.1055
NCP53,OUT049,3985.1238
FDU52,OUT010,378.53104
NCI42,OUT045,3573.2646
FDZ14,OUT035,2076.5247
FDF11,OUT046,3980.9585
FDQ13,OUT018,1152.9125
FDO32,OUT010,103.31009
DRJ37,OUT018,2192.1807
FDY43,OUT046,2712.6511
NCT41,OUT017,2517.7964
NCV17,OUT045,2046.4443
FDM04,OUT027,1520.2931
DRB48,OUT018,500.87167
FDM24,OUT013,2410.6729
FDT37,OUT049,4110.0044
NCO05,OUT010,220.3934
FDL13,OUT046,3890.487
FDL15,OUT017,2472.3706
FDB11,OUT018,3298.4739
FDL14,OUT019,400.4224
FDY10,OUT019,357.02115
FDJ40,OUT049,1788.84
NCW18,OUT046,3869.195
NCY06,OUT013,2042.9658
DRE13,OUT018,1210.0653
FDA26,OUT045,3599.9255
NCE19,OUT010,147.42444
FDE33,OUT035,1364.4768
DRL59,OUT027,1514.3767
FDY07,OUT046,720.7731
FDF57,OUT018,2619.348
FDM58,OUT035,1785.1084
FDP26,OUT027,2810.0232
FDY32,OUT046,2626.7998
FDD51,OUT010,109.95906
FDU22,OUT018,1800.9675
FDZ49,OUT018,3396.4736
NCI42,OUT017,3672.1938
FDT04,OUT027,1182.8645
NCU41,OUT045,3042.8818
FDS56,OUT045,4037.1362
NCN42,OUT017,2471.0474
FDK34,OUT046,3963.744
FDB03,OUT017,3960.3623
DRJ25,OUT035,822.3657
FDT25,OUT027,3248.6343
FDN20,OUT013,2700.8606
FDP09,OUT013,3578.0447
FDM20,OUT019,679.86896
NCG55,OUT046,1887.112
NCP14,OUT045,1669.7611
NCH06,OUT046,3872.4023
FDV52,OUT013,1828.3672
NCL07,OUT035,737.11487
DRJ11,OUT027,5133.0757
DRO59,OUT013,1271.3038
FDW15,OUT010,411.4779
NCQ30,OUT035,2079.3435
NCN54,OUT019,227.74239
FDY01,OUT027,3037.6106
FDX39,OUT035,3712.4702
FDH53,OUT027,2390.5989
FDA57,OUT035,730.1948
NCC07,OUT010,284.17993
FDU28,OUT013,3066.963
FDK36,OUT010,97.0
FDR36,OUT018,575.1071
NCQ17,OUT035,2500.2163
FDS28,OUT019,171.03648
FDE08,OUT045,2401.5852
FDU22,OUT046,1988.3286
FDG41,OUT045,1760.4374
FDO31,OUT010,186.27
FDM21,OUT019,747.20325
FDU40,OUT017,2930.1768
FDV36,OUT018,1794.1085
FDT10,OUT027,1535.5764
FDX38,OUT045,757.2354
NCU30,OUT027,4049.1687
NCV06,OUT049,3101.823
FDT16,OUT035,4264.015
NCP41,OUT027,2688.3948
FDZ56,OUT017,2782.6448
FDC22,OUT035,3149.8042
FDU10,OUT035,703.1518
FDS46,OUT045,1854.5461
FDO08,OUT049,2674.1262
NCV42,OUT018,1539.076
FDP33,OUT035,4069.8171
FDJ12,OUT046,3677.4055
FDH04,OUT045,1409.8712
NCU54,OUT013,3627.4536
FDO36,OUT010,464.4482
FDT37,OUT027,5762.0
FDD14,OUT010,495.43835
FDA16,OUT013,3780.178
NCS42,OUT019,239.64871
FDP10,OUT019,284.5757
FDQ28,OUT049,2499.4607
FDK57,OUT010,321.63113
FDK02,OUT013,1912.9635
FDW47,OUT018,1793.0583
NCC42,OUT018,1981.1292
FDQ37,OUT018,2892.2366
FDL40,OUT046,1475.8518
DRE13,OUT010,189.65028
FDQ34,OUT027,2798.004
NCB54,OUT046,2039.2017
FDS48,OUT049,2498.6853
FDO15,OUT045,1291.7635
NCT30,OUT013,738.7288
FDU49,OUT027,2349.508
FDE21,OUT046,1941.2269
FDS49,OUT019,198.21214
FDT38,OUT027,2359.2046
FDZ01,OUT045,1672.9741
FDC41,OUT035,1360.213
DRG13,OUT010,424.3309
NCZ42,OUT018,3419.7803
NCM07,OUT045,1406.5851
NCV17,OUT018,1802.1783
DRK39,OUT035,1434.2303
FDS37,OUT018,1663.7786
FDV12,OUT019,269.63907
NCG19,OUT018,3652.929
FDS51,OUT013,896.9832
NCO14,OUT046,667.7071
FDC38,OUT046,2037.8503
FDN15,OUT046,2210.012
NCH42,OUT013,3981.9502
FDQ22,OUT046,686.73486
FDC05,OUT013,3139.0557
FDZ31,OUT013,3145.479
DRJ23,OUT049,3084.463
FDC52,OUT035,2513.6636
DRD12,OUT010,212.357
FDV55,OUT017,2452.9895
FDD32,OUT046,1324.7235
FDR01,OUT049,3225.957
FDY08,OUT019,386.4919
FDQ45,OUT045,3047.6003
DRN11,OUT027,3870.9458
NCS05,OUT018,1802.8049
FDY32,OUT035,2636.887
NCD31,OUT045,2672.8354
NCE06,OUT049,2509.3535
NCP14,OUT046,1680.0316
NCF18,OUT019,501.2063
FDF14,OUT018,2166.6316
FDB22,OUT017,2499.82
NCH54,OUT049,2622.148
FDU27,OUT035,811.0034
FDS58,OUT027,4187.718
NCU29,OUT035,2510.6768
FDJ57,OUT013,3147.1343
FDL56,OUT049,1384.7389
FDH60,OUT035,3123.2368
FDN24,OUT018,711.09033
FDD02,OUT017,2081.787
FDP15,OUT017,4177.692
FDB28,OUT027,5087.1763
DRC49,OUT045,2420.9158
NCG30,OUT018,1821.1365
FDJ14,OUT049,1385.4576
FDL52,OUT045,686.99445
NCG19,OUT027,5762.0
NCN41,OUT035,2066.0928
FDW22,OUT013,3750.8484
FDI02,OUT013,1818.1597
FDV51,OUT045,2652.5015
FDV48,OUT046,1393.1538
NCL17,OUT019,377.8449
FDP46,OUT045,1389.0144
FDU10,OUT045,657.9627
FDT37,OUT010,805.8805
FDI27,OUT035,788.3377
FDN51,OUT046,4179.2485
FDW07,OUT035,1390.4259
FDN45,OUT049,3697.6812
DRN37,OUT027,4273.7764
DRF48,OUT049,3086.6963
FDP38,OUT019,138.69418
NCX18,OUT027,5151.424
FDK45,OUT018,1625.5187
FDZ37,OUT049,1439.1428
FDS50,OUT018,3362.0813
NCR54,OUT018,2913.3357
NCS17,OUT035,1509.6578
FDV31,OUT046,2901.0894
DRE27,OUT017,1545.2599
FDN60,OUT013,2593.485
FDK26,OUT013,3154.7402
FDX37,OUT018,1354.4403
FDW31,OUT046,3090.6863
FDX26,OUT018,2849.543
DRL49,OUT019,393.8433
FDU49,OUT017,1390.32
FDY58,OUT046,3846.2551
FDN03,OUT045,4001.1182
NCV06,OUT010,493.09637
FDH53,OUT045,1318.9941
FDG31,OUT018,724.17474
NCC06,OUT045,2039.1053
FDS13,OUT049,3811.9082
FDP16,OUT035,4014.9177
FDA35,OUT013,2029.6763
DRP47,OUT018,3737.2852
FDY28,OUT010,549.52936
FDY20,OUT035,1527.7726
NCH30,OUT017,1818.1
NCR29,OUT019,164.61491
NCP05,OUT013,2437.6765
NCF30,OUT019,365.1902
FDA08,OUT035,2661.9868
FDN51,OUT027,5762.0
FDH12,OUT046,1679.7627
FDY39,OUT017,3270.8645
NCO53,OUT045,3106.0864
FDB40,OUT046,2439.4211
FDH02,OUT049,1466.3257
FDY11,OUT027,1800.0172
FDQ09,OUT019,338.8164
FDP16,OUT013,3978.394
NCF55,OUT018,468.0475
FDY09,OUT027,4779.278
FDY39,OUT045,3223.7317
NCU53,OUT049,2589.8074
NCT41,OUT049,2473.7393
FDJ45,OUT046,685.195
FDR28,OUT013,2662.1843
FDN08,OUT013,1903.454
FDJ07,OUT049,1915.82
FDZ09,OUT027,4258.6367
FDQ14,OUT017,2474.758
FDY12,OUT027,1355.2727
FDK57,OUT046,2020.853
FDD20,OUT049,2102.689
FDS36,OUT018,1589.2452
FDI40,OUT049,1691.5316
FDJ40,OUT045,1768.172
FDE08,OUT013,2411.2449
DRK01,OUT013,1555.6478
FDC58,OUT049,685.3377
FDE50,OUT046,3077.619
FDX48,OUT035,2478.2278
DRM35,OUT018,2631.236
FDG41,OUT013,1712.4686
FDB52,OUT046,4031.055
FDV19,OUT045,2603.6787
DRG48,OUT017,2442.819
FDI26,OUT013,2932.5786
FDU11,OUT019,335.41757
FDF59,OUT019,375.19702
FDR07,OUT049,1389.4478
NCE06,OUT017,2542.951
FDE10,OUT046,2027.2609
NCO55,OUT046,1697.3691
FDZ13,OUT013,814.99445
FDT50,OUT017,1594.5463
FDH12,OUT010,261.94305
FDD21,OUT045,1905.6986
NCM05,OUT013,4162.6753
FDK04,OUT013,946.1949
FDN33,OUT017,1594.633
NCM18,OUT010,180.26366
DRC25,OUT049,1411.0789
FDT47,OUT017,1651.4463
FDD45,OUT027,2729.246
NCD07,OUT018,1653.1486
NCY54,OUT010,452.17316
FDL12,OUT049,909.73004
FDL02,OUT017,1637.5184
FDC60,OUT035,1501.0087
FDR37,OUT017,3044.492
FDY16,OUT017,3115.714
FDU26,OUT045,1951.8905
FDN24,OUT013,852.52136
FDH44,OUT013,2430.5435
FDE23,OUT010,135.85631
FDW60,OUT017,2928.0652
FDQ55,OUT049,1920.5032
FDV32,OUT027,1683.1771
FDV03,OUT010,418.216
FDY14,OUT010,816.0333
NCL55,OUT027,5762.0
DRF25,OUT017,712.2004
FDX03,OUT046,712.98663
FDF40,OUT045,3975.5151
FDX24,OUT010,217.82497
FDA25,OUT049,1660.4437
FDH21,OUT018,2321.4492
FDB47,OUT010,576.45044
FDT34,OUT019,282.8133
FDS39,OUT010,372.68372
NCU05,OUT046,1302.7091
FDE02,OUT049,1535.6091
FDL25,OUT035,1538.4375
FDC50,OUT049,1502.9099
FDZ32,OUT049,1708.4077
FDV14,OUT045,1332.255
FDR07,OUT045,1356.039
FDB26,OUT049,871.48975
NCR50,OUT045,2421.3691
FDP01,OUT018,2206.5332
FDH57,OUT045,2056.485
FDM60,OUT027,1167.5809
FDA45,OUT017,2718.7312
FDU55,OUT017,4278.3125
FDH40,OUT035,1402.0593
FDG40,OUT019,97.0
FDT12,OUT049,3817.7625
DRL59,OUT045,858.6173
FDT47,OUT018,1418.8618
FDI60,OUT017,1098.8018
DRF51,OUT027,1204.4514
NCK31,OUT049,763.75464
FDB08,OUT045,2508.2368
FDM44,OUT035,1732.9564
FDD46,OUT018,2205.8225
FDR27,OUT019,373.53412
FDV56,OUT010,302.85855
FDM02,OUT049,1421.627
FDU45,OUT018,1614.1742
FDZ10,OUT017,2078.1387
NCK31,OUT010,103.81586
FDR27,OUT035,2128.143
FDF33,OUT013,1725.7183
FDJ36,OUT046,1671.8534
FDP33,OUT049,4052.2053
FDG17,OUT046,4079.2651
FDG47,OUT027,5762.0
NCW29,OUT046,2088.2605
DRH59,OUT017,1368.8058
FDR32,OUT017,3958.574
FDP48,OUT035,3056.4807
FDG17,OUT035,4131.223
DRJ59,OUT017,712.0703
FDY48,OUT027,2732.8872
FDB02,OUT046,2869.3818
FDN10,OUT019,335.71213
NCD55,OUT035,755.24347
FDX34,OUT013,1995.1604
FDZ38,OUT045,2881.9097
DRF37,OUT049,4074.5464
DRL47,OUT019,363.92975
FDL27,OUT035,1074.6935
NCP53,OUT035,4010.6038
FDT03,OUT019,298.98544
FDJ28,OUT035,3223.4182
FDF40,OUT018,3650.1858
FDA32,OUT035,3722.0032
NCP02,OUT017,977.9048
FDZ31,OUT045,3125.5693
NCQ29,OUT013,4069.6274
FDP57,OUT010,271.07745
FDL32,OUT027,2998.277
DRB01,OUT035,3122.022
FDJ40,OUT046,1771.9183
FDO24,OUT018,2367.812
FDO11,OUT018,3505.7092
FDA56,OUT035,2035.1986
FDF02,OUT045,1638.7493
FDA10,OUT013,1968.2402
NCI55,OUT017,2064.3003
FDZ40,OUT010,139.64156
FDV08,OUT049,716.82935
FDN48,OUT013,1446.1918
FDU57,OUT017,2475.815
DRF49,OUT013,1875.9539
FDS02,OUT035,3147.6511
FDS43,OUT046,3075.0085
FDT16,OUT013,4227.4956
FDX19,OUT027,5762.0
FDK15,OUT046,1600.4426
DRA12,OUT049,2232.8826
FDY35,OUT017,838.23486
NCU42,OUT013,2733.4915
FDD26,OUT013,3120.769
FDR11,OUT018,2384.4243
NCP53,OUT045,3950.3918
FDP34,OUT045,2568.086
NCV41,OUT019,298.84787
FDN20,OUT018,2403.9124
FDZ16,OUT018,2952.6848
FDZ28,OUT049,2012.5546
NCL55,OUT013,4065.2905
NCJ17,OUT046,1431.0355
FDT37,OUT046,4102.6157
FDV51,OUT049,2732.882
FDZ28,OUT035,2053.4695
FDN27,OUT013,1740.4081
FDS14,OUT019,410.29028
FDZ58,OUT045,2003.1344
FDD46,OUT046,2417.2856
FDJ03,OUT035,828.38025
FDU03,OUT010,463.7824
FDA33,OUT027,3851.7542
NCW53,OUT035,3126.9844
NCC55,OUT017,705.36304
FDP52,OUT019,647.1959
FDE39,OUT049,2054.2876
FDB44,OUT035,3723.0344
FDG59,OUT013,667.9888
FDI05,OUT013,1374.0547
FDF59,OUT045,2052.9707
FDM39,OUT019,470.96054
FDB14,OUT013,1411.5336
NCS05,OUT019,364.79614
DRJ35,OUT045,869.705
FDO31,OUT019,203.52606
FDA31,OUT046,2846.7097
FDX40,OUT049,696.03174
FDW56,OUT045,3091.8042
FDH09,OUT018,625.7771
FDA52,OUT019,485.3261
FDF20,OUT019,530.2272
FDE40,OUT046,895.32947
NCU17,OUT046,1611.233
NCP14,OUT035,1721.802
FDN25,OUT027,1609.2316
FDU39,OUT049,883.15405
NCM05,OUT017,4198.714
FDU07,OUT017,2474.0718
FDF28,OUT049,2074.0464
FDR57,OUT049,2565.2764
FDJ33,OUT013,2028.7932
DRH23,OUT035,893.6305
FDQ52,OUT046,4006.533
DRK13,OUT035,3110.527
FDP09,OUT046,3588.7153
FDR08,OUT027,2684.173
FDV50,OUT045,2010.7898
FDT13,OUT049,3174.4888
FDJ27,OUT027,2659.6624
FDH21,OUT046,2562.8645
FDW14,OUT027,2539.5005
FDL52,OUT049,707.6668
FDW28,OUT017,3106.2869
FDL40,OUT049,1532.0787
FDE24,OUT046,2228.697
FDX35,OUT049,3857.1902
FDP46,OUT017,1420.251
FDX56,OUT045,3663.1128
FDQ45,OUT049,3064.4102
FDK50,OUT027,4157.6533
FDY26,OUT045,3572.1292
FDQ09,OUT017,1914.2335
FDN39,OUT049,2692.109
FDP13,OUT017,708.29395
FDR51,OUT013,2442.4702
FDZ49,OUT010,500.54266
FDL28,OUT018,3373.9922
FDZ10,OUT035,2082.8894
FDK38,OUT013,2431.3328
DRL49,OUT027,3559.9421
FDR15,OUT013,2470.7812
FDQ24,OUT035,4133.3125
FDD56,OUT013,2927.673
NCR42,OUT046,658.7586
FDH52,OUT045,930.6752
FDH57,OUT019,348.1827
FDR15,OUT010,392.32007
FDJ34,OUT035,2058.257
FDW37,OUT035,1471.3342
FDQ23,OUT018,1460.1086
FDP34,OUT013,2605.1624
FDE04,OUT027,4925.815
FDC48,OUT045,1394.4412
FDA47,OUT019,417.21512
FDI35,OUT018,2730.488
NCV05,OUT013,2482.3176
FDR28,OUT045,2647.1646
FDH31,OUT017,1621.664
FDP59,OUT019,200.66512
FDS19,OUT018,1140.2522
FDM60,OUT045,673.3407
FDJ44,OUT018,2678.324
DRH51,OUT017,1379.7202
DRC25,OUT017,1436.3068
DRE25,OUT013,1474.0574
NCX05,OUT049,1892.9518
FDR11,OUT017,2622.47
DRP47,OUT045,3957.9387
DRC49,OUT019,386.11453
FDQ47,OUT027,1178.738
FDL20,OUT013,1778.4193
FDM34,OUT035,2073.4666
NCN55,OUT013,3944.773
FDD41,OUT035,1716.3153
FDE52,OUT049,1473.0052
NCT18,OUT019,512.7639
FDJ32,OUT018,685.1209
FDE16,OUT046,3663.7515
FDZ09,OUT045,2603.4602
DRZ11,OUT046,2030.3572
FDK41,OUT049,1384.7389
FDE56,OUT049,908.4186
FDH34,OUT013,3120.6646
DRI49,OUT013,1336.9055
DRI59,OUT046,3763.4136
DRC36,OUT049,2895.0352
FDS15,OUT019,280.98877
FDI07,OUT018,2864.459
FDZ15,OUT018,1715.3528
NCX41,OUT027,5734.0923
NCO29,OUT019,426.52618
FDF57,OUT013,2725.2537
FDI33,OUT035,1500.0903
DRJ47,OUT049,2861.4536
FDB34,OUT046,1378.0941
FDY22,OUT027,3499.9924
DRL11,OUT017,2621.2646
FDY46,OUT035,3116.2732
FDG17,OUT013,4114.999
FDE52,OUT018,1191.4694
DRP47,OUT027,5762.0
FDO01,OUT010,292.95145
FDL09,OUT046,2668.966
FDR57,OUT013,2528.3403
DRD37,OUT035,799.1711
FDQ36,OUT027,1186.4385
FDL33,OUT049,3102.4148
FDL48,OUT045,772.91187
FDL28,OUT049,3874.8223
NCN29,OUT046,782.18207
FDO13,OUT035,2707.0762
FDB38,OUT045,2556.1375
FDI36,OUT035,3187.8604
FDI58,OUT035,1541.4331
FDH22,OUT018,1845.572
FDQ27,OUT013,1716.4598
FDT33,OUT046,2684.858
FDC56,OUT045,1892.0659
FDF14,OUT046,2477.3823
FDQ39,OUT017,3183.5046
NCM43,OUT017,2755.7393
FDS46,OUT035,2015.2139
FDI22,OUT049,3666.3713
NCE43,OUT045,2704.2046
FDZ36,OUT010,491.1517
FDR13,OUT019,340.07867
FDP46,OUT018,1180.1782
FDW56,OUT019,539.16254
FDB40,OUT017,2502.8967
FDM28,OUT018,2675.9053
FDV49,OUT013,4290.0723
NCS53,OUT018,2349.3318
FDO03,OUT049,3941.818
FDT15,OUT035,3192.6672
FDD33,OUT049,3873.0063
FDX13,OUT017,4150.481
FDH60,OUT013,3066.9124
DRH51,OUT046,1341.0709
NCL07,OUT049,710.03064
FDW51,OUT045,3650.154
FDF21,OUT019,539.2722
FDH26,OUT019,383.65384
FDJ03,OUT049,800.08777
FDU35,OUT017,1588.1477
DRL01,OUT018,3386.126
FDE59,OUT045,674.58704
FDI60,OUT035,1102.0931
DRH39,OUT035,1347.9209
FDK36,OUT049,830.08936
FDN52,OUT045,1417.2341
FDU12,OUT017,4208.3774
NCT05,OUT027,5762.0
FDS37,OUT027,3090.1492
FDK24,OUT017,784.3068
DRF36,OUT013,3163.7104
FDN46,OUT010,264.06784
NCN06,OUT045,2572.6306
FDD59,OUT035,1421.9185
FDM14,OUT045,1774.386
FDO10,OUT018,655.22864
FDU35,OUT013,1555.0588
NCA30,OUT018,2861.0894
NCO41,OUT049,1585.402
FDI24,OUT046,2853.9841
FDZ16,OUT046,3128.3667
FDV47,OUT046,1318.1869
FDV16,OUT045,663.75116
FDZ22,OUT035,1433.5603
FDO20,OUT010,697.5795
FDW38,OUT013,1029.5583
FDW52,OUT045,2668.4265
FDT43,OUT019,179.8882
NCS29,OUT045,4121.057
NCC31,OUT017,2540.0608
FDA21,OUT017,3199.1
FDQ55,OUT046,1902.9092
NCE54,OUT049,1320.6532
FDD45,OUT017,1558.0762
NCP17,OUT017,941.6347
FDR47,OUT035,3120.4155
DRM35,OUT013,2901.3354
FDR47,OUT019,513.9786
FDX19,OUT010,588.84814
FDV22,OUT027,4002.6047
FDQ46,OUT027,3018.9192
DRO47,OUT045,1813.5245
FDB44,OUT010,601.88586
FDN02,OUT010,603.83923
FDW10,OUT045,2643.8667
FDJ41,OUT019,909.1199
FDM50,OUT046,864.1513
FDW10,OUT035,2720.956
FDY48,OUT049,1708.435
NCE30,OUT027,5726.608
FDO04,OUT045,863.1599
FDQ26,OUT010,184.50374
NCX29,OUT018,2224.7876
FDE39,OUT046,1896.2648
NCR54,OUT027,5206.945
NCP55,OUT027,1502.482
FDX22,OUT017,3755.9165
FDI05,OUT035,1419.9116
FDC51,OUT027,3238.5032
FDC10,OUT013,1968.8723
FDJ46,OUT045,2839.8389
FDV10,OUT010,97.0
FDX12,OUT027,5762.0
FDL43,OUT019,191.4999
DRB13,OUT046,3004.7095
FDF59,OUT027,3261.8333
FDT35,OUT049,2650.05
NCJ19,OUT035,894.75476
FDT35,OUT018,2416.8555
FDI48,OUT046,735.8957
DRC24,OUT019,402.00427
NCZ05,OUT017,1712.3795
FDJ57,OUT049,3154.88
FDX11,OUT017,3188.3628
FDE09,OUT035,1843.6368
NCK06,OUT049,1958.475
DRE37,OUT017,3174.8718
